id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-018236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,견적서 제출 안내 공고일 전일 기준 법인등기부상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)가 [지역:r2|단위=기초|광역=경기도] [상세주소],,,,,,,,,,,,,,,,,,
PPS-D-002088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,다. 지역제한(제한지역: 서울특별시) 입찰입니다.,,,,,,,,,,,,,,,,,,,
PPS-D-004522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업기본법」제2조에 따른 소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조 에 따른 소상공인으로서,「중소기업 범위 및 확인에 관한 규정」에 따라 발급된‘소기업·소상공인확인서를 소지한 자이어야 합니다.",,,,,,,,,,,
PPS-D-003980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,"나. 법인등기부상 본점소재지[개인사업자인 경우 사업자등록증 또는 관련 법령에 따라 허가․인가․면허․등록․신고 등 관련 서류에 기재된 사업장 소재지]가 입찰공고일 전날[신규사업자(법인인 경우 법인등기일, 개인 사업자인 경우 사업자등록일을 기준으로 한다)인 경우 입찰공고일 이후를 포함한다]부터 입찰일까지[낙찰자는 계약체결일까지] 전국에 위치한 업체",,,,,,,,,,,,,,,,,,"바. 예정금액 : 금30,960,000원(7,740,000원 × 4개)"
PPS-D-011982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008800,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,당해 함선을 상가할 수 있는 선가대(함선 200톤 이상)를 직접보유(공유수면 점용·사용허가 등)하고 있는 업체(임차 업체 참가 불가),,,,,,,,"해상 철재 구조물의 방식 도장 재료인 MT-CF 101, 104는",,,,,,,,,,,,,,,
PPS-D-008594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,제품규격 Air-Q3,,,,,,,,,,,,,,,
PPS-D-013911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,중소기업제품 공공구매 종합정보망([기관(고등학교)])을 통해 조합(한국과학기기공업협동조합)에서 추천받은 5개 업체만 입찰서 제출이 가능합니다.,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-021738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-008061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-001025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,기도폐쇄 실습용 마네킹 NASCO,,,,,,,,,,,,,,,
PPS-D-000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,다. 「중소기업법」제2조 및 같은 법 시행령 제8조에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-D-015217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-013236,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"최근 3년 이내 악취실태조사 용역을 완수한 사업실적이 60,000천원 이상인 기관","최근 3년 이내 악취실태조사 용역을 완수한 사업실적이 60,000천원 이상인 기관",,,,,,,,,,,,,,,,,,,,,
PPS-D-000685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,계속하여 주된 영업소가 충청남도에 소재한 업체로,,,,,,,,,,,,,,,,,,,
