id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-006976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"2) 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인
으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업 또는 소상공인 확인서를
소지한 업체",,,,,,,,,,,
PPS-D-002779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,본 건 입찰참가 지명통지를 받은 업체에 한합니다.,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-006921,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"중소기업제품 구매촉진 및 판로지원에 관한 법률 제4조 및 같은 법 시행령 제2조
의2에의한 소기업 또는 소상공인으로서 「중·소기업·소상공인 및 장애인기업
확인요령」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체이어야 합니다.",,,,,,,,,,,
PPS-D-007287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-009431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-015810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-018681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,제안 설명회에 참가하지 않는 업체는 평가대상에서 제외함,,
PPS-D-019342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-010841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,"E-GMP 플랫폼/성능 : 차세대 일체형 PE 시스템(160kW 후륜 모터, 감속기, 인버터), 110.3 kWh 리튬 이온 배터리, 400V/800V 멀티 충전 시스템, 후륜 멀티링크 서스펜션, 랙구동형 전동식 파워 스티어링(R-MDPS), 회생제동 시스템, 전자식 변속 칼럼(진동 경고), 히트 펌프 시스템, 배터리 컨디셔닝 시스템, 실내 V2L, 통합 주행 모드, 듀얼 모션 액티브 에어 플랩",,,,,,,,,,,,,,,
PPS-D-014988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,니토 키네시오 50mm×5m (6롤 1박스),,,,,,,,,,,,,,,
PPS-D-010674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-012900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"라. 계약자(공급자)는 적격심사시(계약 서류 제출시) 해당제품에 대한 제조업체 공급확약서를 받아 제출 가능한 업체만 참여 가능하며, 제출일로부터 1개월 이내 발급한 확약서를 반드시 제출하여야 한다.",,,,,
PPS-D-004355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,"이천, 여주, 양평 지역제한",,,,,,,,,,,,,,,,,,
