id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-D-019884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-005205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-002553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-000434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-016152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,본점 소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·면허·등록·신고 등에 관련된 서류에 기재된 사업자의 소재지)가 전북특별자치도에 소재한 업체,,,,,,,,,,,,,,,,,,
PPS-D-007823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-011655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,국가계약법 시행령 제21조 제1항 제10호 가목 및 소상공인 보호 및 지원에 관한 법률 제2조에 따른 소기업 또는 소상공인으로서,,,,본 입찰은 공동수급 대상이 아닙니다.,,,
PPS-D-008120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,쌍곡휴양소(충청북도 [지역:r1|단위=기초|광역=충청북도] [지역:r3|단위=읍면동|광역=충청북도][상세주소])에서 편도 10분 이내(도보 기준) 거리에 위치,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-003444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-017162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,"면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지를 말한다)가 전라남도, 광주광역시 내에 소재한 업체이어야 합니다.

나.「폐기물 관리법」제25조 및 같은 법 시행규칙 제28조의 규정에 의거",,,,,,,,,,,,,,,,,
PPS-D-003267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-D-020239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
